coach,annotation
"教练：医生，关于药物名称，您使用的词似乎不准确。""羟氯喹""并不准确。正确的术语应该是""托吡卡胺眼科""。",错误术语：羟氯喹 修改为：托吡卡胺眼科
教练：医生，您可以提供药物的剂量和用法吗？,错误术语：None 修改为：None
"教练：医生，关于治愈可能有一些误解。""自愈不太容易""似乎不准确。正确的说法是，飞蚊症可以减轻症状，但不太可能自愈。","错误术语：""自愈不太容易"" 修改为：""飞蚊症可以减轻症状，但不太可能自愈"""
教练：医生，关于描述症状的方式可能存在一些误解。在这种情况下，使用“胸痛”、“恶心”、“腹泻”和“便秘”这些词似乎不太恰当。根据提供的医学背景，可以考虑使用以下术语来描述症状：“上腹痛”、“胃灼热”、“呕吐”、“胃胀”和“食欲不振”。,错误术语：胸痛、恶心、腹泻、便秘 修改为：上腹痛、胃灼热、呕吐、胃胀、食欲不振
教练：医生，关于症状描述可能有些误解。在湿疹的情况下，使用词语'口水疹'似乎不太恰当。您可能需要考虑使用以下术语：'湿疹'。,错误术语：口水疹 修改为：湿疹
教练：医生，您提到的药物似乎不正确。'点炉甘石洗剂'这个词并不准确。正确的术语应该是'点咪康唑外用产品'。另外，您可以考虑使用'羟嗪'而不是'润肤霜'。,"错误术语：点炉甘石洗剂, 润肤霜 修改为：点咪康唑外用产品, 羟嗪"
教练：医生，我觉得您的句子不太通顺。您可能想说的是'怎么还专用呢？都可以使用'。另外，可以考虑使用'其他诊断程序（访谈；评估；咨询）'来代替'完成皮肤检查（ML）使用'。,错误术语：完成皮肤检查（ML）使用 修改为：其他诊断程序（访谈；评估；咨询）
教练：在这个对话中，您的句子是正确的。,错误术语：None 修改为：None
教练：医生，根据提供的病情资料，我建议您重新描述症状。在当前的疾病情况下，使用术语'腹痛'和'胃灼热'可能更合适。您可能需要考虑使用以下术语来描述症状：'腹痛'，'胃灼热'和'恶心'。,错误术语：None 修改为：腹痛，胃灼热，恶心
教练：医生，您的建议是正确的，可以继续给孩子添加米糊。但请注意逐渐添加适量的米糊。,错误术语：None 修改为：None
教练：医生，关于症状的描述可能有一些误解。在皮脂腺囊肿的背景下，术语“摸着多大位置深”似乎不太合适。您可能需要考虑使用以下术语描述：囊肿的大小和深度。,错误术语：摸着多大位置深 修改为：囊肿的大小和深度
教练：医生，关于症状的描述可能有些误解。在阴道炎的情况下，使用“阴道发红”这个词似乎不太合适。您可能需要考虑使用以下术语：“阴道瘙痒、腹痛、尿痛、下腹痛、盆腔痛、耻骨上痛、性交疼痛”等。 ,错误术语：阴道发红 修改为：阴道瘙痒、腹痛、尿痛、下腹痛、盆腔痛、耻骨上痛、性交疼痛
教练：医生，关于疾病名称和药物的使用似乎有错误。阴道炎的正确术语应为“阴道炎”，而不是“宫颈炎”。另外，您可能需要考虑使用以下药物名称：“甲硝唑、氟康唑、甲硝唑外用产品、特康唑外用、咪康唑外用产品、倍他米松-克霉唑外用、克林霉素外用产品、替硝唑、制霉菌素-曲安西龙外用、头孢克肟 (Suprax)、戊聚糖多硫酸钠 (Elmiron)、外用硼酸”等。,错误术语：宫颈炎 修改为：阴道炎
教练：医生，关于症状的描述可能有些误解。在阴道炎的情况下，使用“白带色黄”这个词似乎不太准确。您可能需要使用更常见的症状描述，如“阴道分泌物增多”等。,错误术语：白带色黄 修改为：阴道分泌物增多
教练：医生，关于症状描述可能存在一些误解。在当前的咽炎情况下，词语“咽痛”和“咽部异物感”似乎不太合适。您可能需要考虑使用以下术语：“喉咙痛”和“吞咽困难”。,错误术语：咽痛，咽部异物感 修改为：喉咙痛，吞咽困难
教练：医生，关于最近是否感冒和是否着急上火的问题，您可以直接提问病人。例如：“最近是否感冒了？”和“最近是否有着急上火的情况？”。,错误术语：None 修改为：None
教练：医生，您可以进一步解释一下与吃辣椒有关的情况。,错误术语：None 修改为：None
教练：医生，您可以提供一些关于柑橘冰梅片的详细信息，以及解释一下为什么不要吃辛辣刺激的和鱼腥类食物。,错误术语：柑橘冰梅片 修改为：None
教练：医生，关于休息和药物的建议，您可以提供更具体的信息。例如，建议患者定期休息多久，以及解释为什么不要口服Factor Ix Complex和Methamphetamine。,错误术语：None  修改为：None
教练：医生，您可以向病人提供一些关于清火胶囊的详细信息，例如剂量和使用方法。,错误术语：None 修改为：None
教练：医生，您可以进一步解释一下病毒和上火的区别，以及对一般情况下的处理建议。,错误术语：None 修改为：None
教练：医生，您可以提供一些关于Betamethasone Topical Product的详细信息。,错误术语：None 修改为：None
教练：医生，关于病情是否会传染的问题，您可以进一步解释一下疱疹性咽峡炎的传染性。,错误术语：None 修改为：None
教练：医生，关于诊断属于喉炎的问题，您可以提供一些关于喉炎的特征和症状，以及为什么可以吃三天Clarithromycin。,错误术语：None 修改为：None
教练：医生，关于板蓝根的问题，您可以提供一些更详细的解释。为什么板蓝根可能没有用处。,错误术语：None 修改为：None
教练：医生，可能关于症状的描述有一些误解。在淋病这个背景下，使用词语“剧烈腹痛”似乎不太合适。您可能需要考虑使用以下术语：“排尿痛”、“阴道瘙痒”、“阴道疼痛”来描述病人的症状。此外，请将句子重新表达为：“根据您提供的资料，症状已持续多少天了？”,错误术语：剧烈腹痛 修改为：排尿痛、阴道瘙痒、阴道疼痛
"教练：医生，您的表达方式不够准确。请使用以下表达询问病人：""您是否与不同的性伴侣发生过性行为？""",错误术语：None 修改为：None
"教练：医生，您所使用的医学术语似乎不正确。""头孢曲松""的正确用法是用于治疗细菌感染。在淋病的情况下，更常用的药物是阿奇霉素。请尝试调整您的建议。",错误术语：头孢曲松 修改为：阿奇霉素
教练：医生，您的建议中有一些问题。可以说明一下打针的具体药物和用途吗？,错误术语：None 修改为：None
教练：医生，您的建议似乎和病情不太相关。根据提供的医学背景，建议病人进行分泌物检查以及尿常规。可以将您的建议重新表达为：“建议您进行分泌物检查以及尿常规，以了解病情的详细情况。”,错误术语：None 修改为：None
教练：医生，您所使用的药物名称似乎不正确。正确的药物名称应该是左氧氟沙星。请注意修正您的建议。,错误术语：None 修改为：左氧氟沙星
教练：医生，您的回答并不准确。对于病人的情况，如果左氧氟沙星治疗不好，通常会考虑使用其他药物，如阿奇霉素，而不是头孢曲松。请注意纠正您的建议。,错误术语：头孢曲松 修改为：阿奇霉素
教练：医生，您的回答中有一些问题。请说明一下头孢的具体用途和用法。,错误术语：None 修改为：None
教练：医生，您的用药建议中有一些错误。头孢药物的剂量通常是250mg一次，而不是500mg。此外，请通过肌肉注射给予药物。请注意调整您的建议。,错误术语：头孢药物的剂量是500mg 修改为：头孢药物的剂量是250mg
教练：医生，您的回答并不准确。请说明一下进行皮试的具体原因和目的。,错误术语：None 修改为：None
教练：医生，您的表达方式有些模糊。请说明一下为什么需要进行皮试以及如何进行皮试。,错误术语：None 修改为：None
教练：医生，您的回答中有一些问题。请尽量提供准确的指导，以避免造成误解和不必要的困惑。,错误术语：None 修改为：None
教练：医生，您的回答似乎不够准确。请确认一下注射头孢曲松的疗程和费用范围。,错误术语：None 修改为：None
教练：医生，关于症状的描述可能存在一些误解。在糖尿病这种情况下，使用术语“口渴增加”和“肾脏症状”似乎不太合适。您可以考虑使用以下术语来描述症状：“多尿（尿频）”和“多饮（口渴）”。此外，我们应该询问病人是否进行过餐后血糖测试，而不是血红蛋白 A1c 测试。,错误术语：口渴增加，肾脏症状，血红蛋白 A1c 测试 修改为：多饮（口渴），多尿（尿频），餐后血糖测试
教练：医生，关于治疗方案和检查建议，我们可以进行一些改进。对于糖尿病患者，我们通常会检查餐后血糖而不是血红蛋白 A1c 测试。并且，如果餐后血糖较高，我们可能会考虑加阿卡波糖来控制餐后血糖。,错误术语：血红蛋白 A1c 测试 修改为：餐后血糖
